obstime,bg_mean,bg_std,bg_total,src_error,src_mean,src_net,src_std,src_total
2015-05-04T20:33:17.398885,-1.954340038859037e-11,8.567465410323328e-11,-4.76858969481605e-09,1.190230333444654e-09,-1.0275042437816507e-11,1.788793084499356e-09,1.0862874281730921e-10,-1.9830831904985857e-09
2015-05-04T23:32:40.366551,2.2473237710905133e-10,6.091909703336245e-10,5.4834700014608524e-08,8.463151434238456e-09,1.6764825050010424e-10,-1.1017236435526786e-08,6.396722164559231e-10,3.235611234652012e-08
2015-05-05T00:09:27.765425,5.726685827505634e-10,5.725076241082106e-10,1.397311341911375e-07,7.953530101456298e-09,6.721587752095782e-10,1.920160714458984e-08,5.759357363525397e-10,1.297266436154486e-07
2015-05-05T18:08:36.357898,-2.0502771889957227e-11,7.580914707746752e-11,-5.002676341149563e-09,1.0531743296616799e-09,-7.555967773473172e-12,2.4987331944814227e-09,7.711184013195655e-11,-1.4583017802803223e-09
2015-05-06T18:27:54.769877,-1.936609681203205e-11,7.064014526503414e-11,-4.72532762213582e-09,9.813642615010844e-10,-1.0076552660125474e-11,1.7928820213179692e-09,8.021946545187099e-11,-1.9447746634042165e-09
2015-05-06T19:08:02.041892,-1.243359398755345e-11,7.481260397066513e-11,-3.0337969329630418e-09,1.0393299103673552e-09,-5.2763470985115795e-12,1.381348649585081e-09,7.573024067138247e-11,-1.018334990012735e-09
2015-05-06T19:55:09.179780,-8.790773106887311e-12,7.67073605251464e-11,-2.1449486380805037e-09,1.0656527096741293e-09,5.584761942923698e-12,2.7744782646135244e-09,7.112124865538933e-11,1.0778590549842737e-09
2015-05-06T20:34:28.611802,-1.1565462274634366e-11,8.116373533153288e-11,-2.8219727950107853e-09,1.1275626470678486e-09,-1.940214088203424e-11,-1.5124789712281753e-09,7.738548989437445e-11,-3.744613190232608e-09
2015-05-07T18:13:13.214775,-1.6458354345327595e-11,7.881612455422332e-11,-4.015838460259933e-09,1.0949485958350468e-09,3.7379100733806334e-12,3.897879032810688e-09,7.90209915669181e-11,7.214166441624623e-10
2015-05-07T18:58:06.370780,-5.1107882996414015e-11,1.4006214203647064e-10,-1.247032345112502e-08,1.945805463284031e-09,-3.782742157294503e-11,2.5631290547295145e-09,1.330174956165634e-10,-7.3006923635783905e-09
2015-05-07T19:34:44.102778,-2.0442089688730514e-11,7.80988994457373e-11,-4.987869884050245e-09,1.0849845861875778e-09,-9.553963400430994e-12,2.1014083736418075e-09,7.31517795805696e-11,-1.8439149362831818e-09
2015-05-07T20:16:10.798916,-2.6573070986159123e-11,8.720807538325732e-11,-6.483829320622826e-09,1.2115333026896186e-09,-2.3753322702268227e-11,5.44211418790943e-10,9.431916451506856e-11,-4.584391281537768e-09
2015-05-08T17:57:59.726763,-1.5995012394825048e-11,6.730023299028904e-11,-3.902783024337312e-09,9.349647172945124e-10,1.2879114995387997e-12,3.3356043116122225e-09,8.056199370686017e-11,2.4856691941098834e-10
2015-05-08T18:39:14.556775,-9.776731864224839e-12,6.625228913468948e-11,-2.385522574870861e-09,9.204062159765075e-10,-4.465545211604554e-12,1.025059023955715e-09,6.677327730585412e-11,-8.618502258396788e-10
2015-05-08T19:21:20.962887,-1.9501024780074583e-11,7.173230139921637e-11,-4.758250046338199e-09,9.965369794229453e-10,-1.6845025917380473e-11,5.126077804999633e-10,7.568498411947414e-11,-3.2510900020544315e-09
2015-05-08T20:08:27.371779,-2.1988421543555415e-11,7.956602133048992e-11,-5.3651748566275215e-09,1.1053664947971996e-09,-1.0895956416164629e-11,2.1408457695864218e-09,7.63457685909269e-11,-2.1029195883197733e-09
2015-05-09T18:19:46.794216,-1.7404983510151904e-11,6.82264278326927e-11,-4.2468159764770646e-09,9.478318272659225e-10,-7.248095272031696e-12,1.9602794299572e-09,6.484316396904921e-11,-1.3988823875021173e-09
2015-05-09T19:01:18.926199,-1.5397552239005148e-11,7.592188110577602e-11,-3.7570027463172565e-09,1.0547404808356608e-09,-1.2781748794383675e-11,5.048500648119444e-10,7.758206173392569e-11,-2.4668775173160493e-09
2015-05-09T19:56:24.504210,-1.1252647528324114e-10,4.223377382043241e-10,-2.7456459969110838e-08,5.867303372634487e-09,-6.23236270152872e-11,9.689149715715113e-09,4.4631688937926694e-10,-1.2028460013950429e-08
2015-05-10T18:13:17.737190,-1.3182027608679256e-11,7.560289631189756e-11,-3.2164147365177385e-09,1.0503090024532179e-09,7.274380151012068e-12,3.948086697620426e-09,7.345607162116086e-11,1.4039553691453291e-09
2015-05-10T18:53:38.467224,-2.4048984669584293e-11,7.394970890822094e-11,-5.867952259378568e-09,1.0273421890435767e-09,-1.076665090001185e-11,2.563490417527482e-09,7.724675351629522e-11,-2.077963623702287e-09
2015-05-10T19:38:06.964202,-2.1208911702649733e-11,7.098010964280717e-11,-5.1749744554465345e-09,9.860871975777046e-10,-1.3247284903484787e-11,1.5365939722388347e-09,6.856961730121942e-11,-2.556725986372564e-09
2015-05-10T23:39:01.218683,2.2088426752506544e-11,1.4118023671073721e-10,5.389576127611597e-09,1.961338530921182e-09,3.179387366358038e-11,1.87315125383725e-09,1.4923047937491425e-10,6.136217617071013e-09
2015-05-11T00:16:35.633685,3.717695423488326e-11,1.3068292661618424e-10,9.071176833311515e-09,1.8155052383927185e-09,3.3454223378396886e-11,-7.184870553018703e-10,1.3524485737088276e-10,6.456665112030599e-09
2015-05-11T00:53:33.522732,2.400734563152594e-11,1.285654158643837e-10,5.857792334092329e-09,1.786087838876272e-09,3.411347555117435e-11,1.950483074492143e-09,1.3454619966911327e-10,6.583900781376649e-09
2015-05-12T18:18:52.413301,-1.7641746389775204e-11,6.354322210240241e-11,-4.30458611910515e-09,8.827706539667943e-10,-1.1730770141274868e-11,1.140818415960565e-09,6.62949650557427e-11,-2.2640386372660495e-09
2015-05-12T18:59:15.724198,-3.403123213386493e-12,7.085284969963752e-11,-8.303620640663043e-10,9.843192459451196e-10,1.8428028981581642e-11,4.2134123736288495e-09,7.085495008198874e-11,3.5566095934452567e-09
2015-05-12T19:40:26.325304,-5.498306393521466e-12,6.67670815972423e-11,-1.3415867600192377e-09,9.275579414287134e-10,-4.377608965323905e-12,2.1629460364212928e-10,7.28349012390118e-11,-8.448785303075136e-10
2015-05-12T23:36:15.799326,1.4182807033280392e-11,1.6842440083528657e-10,3.4606049161204156e-09,2.3398265550608617e-09,3.188458524484287e-11,3.416443194831559e-09,1.6045442730042192e-10,6.153724952254674e-09
2015-05-13T00:15:58.355349,3.106509009589158e-11,1.4583944762512943e-10,7.579881983397547e-09,2.0260663575844086e-09,4.7276727946985854e-11,3.1288461052611946e-09,1.5697940910434558e-10,9.12440849376827e-09
2015-05-13T00:58:53.644344,7.822588757801089e-10,5.48142354245341e-09,1.9087116569034657e-07,7.615036954598553e-08,-1.7893617407498256e-10,-1.8551064462203265e-07,5.33836176099722e-09,-3.4534681596471634e-08
2015-05-13T01:04:18.090348,2.3522093302717705e-11,1.5842253676885742e-10,5.73939076586312e-09,2.200876218727904e-09,2.9640989450588896e-11,1.1809469565391394e-09,1.5571413227092536e-10,5.720710963963657e-09
2015-05-13T01:46:38.061324,-7.623606792854555e-13,1.4591265075448825e-10,-1.8601600574565114e-10,2.0270833279588786e-09,2.458734310779828e-12,6.216713330825997e-10,1.4014379157750676e-10,4.745357219805068e-10
2015-05-13T17:34:59.047205,-3.2366453431887704e-11,6.909991777306375e-11,-7.8974146373806e-09,9.599667373378752e-10,-2.466127395337268e-11,1.4870996393533995e-09,6.504117730280848e-11,-4.759625873000927e-09
2015-05-13T18:16:46.504211,-9.647828209472302e-12,6.619043940736648e-11,-2.3540700831112416e-09,9.195469721039098e-10,1.3821277188410775e-12,2.128781494164482e-09,7.667624823527468e-11,2.6675064973632794e-10
2015-05-13T18:59:01.917182,-1.0908457241949288e-11,6.55135757331486e-11,-2.6616635670356263e-09,9.101436814213447e-10,8.626136719549085e-13,2.2718166863835098e-09,6.92560731728024e-11,1.6648443868729733e-10
2015-05-13T19:44:34.239202,-3.735118159185364e-11,6.536305104303922e-11,-9.113688308412288e-09,9.080525255949709e-10,-2.8768360769540694e-11,1.6564844187063982e-09,6.900221194046457e-11,-5.552293628521354e-09
2015-05-16T18:37:45.968500,-1.8415624766746316e-11,7.186138015028771e-11,-4.493412443086101e-09,9.98330198742432e-10,-1.470718817266877e-11,7.157282626569667e-10,7.497831756273235e-11,-2.8384873173250723e-09
2015-05-16T19:17:51.867480,-1.837032478010144e-11,7.327936872267197e-11,-4.482359246344751e-09,1.0180295255619601e-09,-6.619987888669107e-12,2.2678150200464407e-09,7.207189252204344e-11,-1.2776576625131377e-09
2015-05-16T23:37:49.663688,3.322837185283244e-11,1.616957359994537e-10,8.107722732091115e-09,2.2463489557052726e-09,2.2767265716295924e-11,-2.018993484351548e-09,1.440780894089556e-10,4.3940822832451135e-09
2015-05-17T00:14:53.430681,4.1381977262381284e-11,1.401498643730542e-10,1.0097202452021034e-08,1.947024140931642e-09,4.9015424094464424e-11,1.4732552385920466e-09,1.333727180079558e-10,9.459976850231634e-09
2015-05-17T00:52:41.302698,8.592657285104382e-12,1.4218162906524017e-10,2.0966083775654694e-09,1.975250318117577e-09,2.914762022370419e-11,3.967107847149764e-09,1.5266954282031425e-10,5.6254907031749094e-09
2015-05-17T01:29:50.561984,-1.666138282162642e-11,1.45272198474718e-10,-4.065377408476847e-09,2.0181858805342547e-09,-9.855950127396248e-12,1.3134485099864235e-09,1.4863685336290668e-10,-1.9021983745874757e-09
2015-05-17T17:46:08.757501,-1.8521089373289598e-11,8.119683053980973e-11,-4.519145807082662e-09,1.128022420395154e-09,-1.2917478515706634e-11,1.081496895513512e-09,7.708033375565763e-11,-2.4930733535313802e-09
2015-05-17T18:23:10.766500,-1.4266179763693981e-11,7.406252048824879e-11,-3.4809478623413315e-09,1.028909417600475e-09,-2.4518809719377224e-12,2.280159666808958e-09,7.592405305266759e-11,-4.732130275839804e-10
2015-05-17T19:04:04.835498,-8.397870380321271e-12,7.909915871996617e-11,-2.0490803727983904e-09,1.09888063212973e-09,-1.1705177560219644e-11,-6.383102857203858e-10,7.642039284713943e-11,-2.259099269122391e-09
2015-05-18T18:15:18.607497,-1.3565845898065151e-11,7.224995151897948e-11,-3.310066399127897e-09,1.0037284047178862e-09,-1.2302440272182855e-11,2.4383728579528335e-10,8.07602175680947e-11,-2.374370972531291e-09
2015-05-18T19:03:36.583498,-1.6855946928783323e-11,6.919017311833179e-11,-4.112851050623131e-09,9.6122060466676e-10,-1.3677764922733365e-11,6.133891271676419e-10,7.54350644297173e-11,-2.6398086300875394e-09
2015-05-18T19:43:10.571488,-2.3635098984764037e-11,7.651638979360583e-11,-5.766964152282425e-09,1.0629996594825777e-09,-2.3194642434821322e-11,8.500811413894415e-11,7.282284675749789e-11,-4.4765659899205155e-09
2015-05-18T23:33:22.027663,2.6037475316082173e-11,1.5993697013515732e-10,6.35314397712405e-09,2.221915399444979e-09,2.6360845735641872e-11,6.241049097502209e-11,1.4879240516577312e-10,5.087643226978881e-09
2015-05-19T00:12:01.968698,3.333222807658243e-11,1.542198042716222e-10,8.133063650686114e-09,2.142489992907423e-09,4.118528042901412e-11,1.5156391040193153e-09,1.4332760361100637e-10,7.948759122799725e-09
2015-05-19T00:50:46.852695,4.287205354818666e-11,1.468381374738032e-10,1.0460781065757545e-08,2.0399406003699413e-09,4.181243263891298e-11,-2.0450683548981936e-10,1.4147582916196147e-10,8.069799499310205e-09
2015-05-19T01:28:38.733697,3.450751294099102e-11,1.4477168809392075e-10,8.419833157601809e-09,2.011232568102891e-09,4.556146605303074e-11,2.133412950623666e-09,1.5115474039105999e-10,8.793362948234933e-09
2015-05-19T17:56:08.393500,-1.6104781189425096e-11,2.802348699576172e-10,-3.929566610219723e-09,3.893147234776946e-09,1.3860447306990695e-11,5.783289099808247e-09,2.9441153202559457e-10,2.6750663302492042e-09
2015-05-19T18:43:51.107502,-6.556220083897317e-11,2.2503611621800202e-10,-1.599717700470945e-08,3.1263016401619096e-09,-4.366556145437776e-11,4.226051401226913e-09,2.307463812117045e-10,-8.427453360694907e-09
2015-05-19T19:23:09.551500,-3.2088178567854687e-11,1.96856571751947e-10,-7.829515570556543e-09,2.7348188970190304e-09,-3.323282883001506e-11,-2.2091750059695156e-10,1.951008866503466e-10,-6.413935964192906e-09
2015-05-20T17:52:15.654501,-2.4383043939621056e-11,6.889920525632735e-11,-5.949462721267538e-09,9.571783499411332e-10,-1.973081635229972e-11,8.978799243530176e-10,6.927575267138203e-11,-3.808047555993846e-09
2015-05-20T18:33:23.454497,-2.6217983785090483e-11,7.73262011344068e-11,-6.397188043562078e-09,1.0742499181766763e-09,-7.308322902327676e-12,3.649564550373222e-09,8.776547667638679e-11,-1.4105063201492414e-09
2015-05-20T19:21:02.544487,-4.592725023601097e-11,9.066934170051036e-11,-1.1206249057586678e-08,1.2596187511346255e-09,-4.943460559460426e-11,-6.769195842085059e-10,8.824984450129493e-11,-9.540878879758623e-09
2015-05-20T23:31:17.262914,-2.617340890380464e-13,1.391170094927039e-10,-6.386311772528332e-11,1.932675262357146e-09,3.5156713778406277e-11,6.835760438416755e-09,1.6088910870095205e-10,6.785245759232412e-09
2015-05-21T00:11:07.068908,-2.5574397337194154e-11,1.38142912934886e-10,-6.240152950275373e-09,1.9191426804873446e-09,-2.10187562164856e-11,8.792387362967506e-10,1.415300469569257e-10,-4.056619949781721e-09
2015-05-21T00:57:20.034963,-2.8882193104260963e-11,1.5675832928359367e-10,-7.047255117439675e-09,2.177756309452054e-09,-3.703523028527028e-11,-1.573536175934798e-09,1.4319128517291323e-10,-7.1477994450571635e-09
2015-05-21T01:44:05.626895,-6.078430546763842e-11,1.444140917761878e-10,-1.4831370534103774e-08,2.0062646812879527e-09,-3.8497201578795583e-11,4.301411050546668e-09,1.4931034619826995e-10,-7.4299599047075475e-09
2015-05-22T18:33:03.797082,-2.9374310841150974e-11,7.164382300417708e-11,-7.1673318452408375e-09,9.953077982755855e-10,-2.2714692389064462e-11,1.2853063612526967e-09,7.754977449661343e-11,-4.383935631089441e-09
2015-05-22T23:33:29.867909,1.6450945997228062e-10,3.0122303101121473e-10,4.014030823323647e-08,4.184724086655602e-09,1.8668154429176315e-10,4.279212273660129e-09,3.1672926505654786e-10,3.602953804831029e-08
2015-05-23T00:12:13.269890,6.12409800236422e-11,3.909082483951407e-10,1.49427991257687e-08,5.430670945843423e-09,1.7196249024280464e-11,-8.500633082876814e-09,3.6838667081729814e-10,3.3188760616861298e-09
2015-05-23T00:52:12.961909,6.057735174978161e-11,2.8577929859339835e-10,1.4780873826946712e-08,3.970172899053038e-09,1.0133997125325603e-10,7.86718556417056e-09,3.4021005777511304e-10,1.9558614451878412e-08
2015-05-24T23:36:16.495762,2.5736881720743392e-11,1.5652098809872147e-10,6.279799139861387e-09,2.1744590603348273e-09,3.9644545164534274e-11,2.6841790446516407e-09,1.3674148476842066e-10,7.651397216755115e-09
2015-05-25T00:16:27.557759,1.2682047780391382e-10,2.582431724102879e-10,3.0944196584154974e-08,3.5876288083677537e-09,1.7359786214952103e-10,9.028035178702191e-09,2.762069586526496e-10,3.350438739485756e-08
2015-05-25T00:22:28.693172,6.901764291692016e-11,1.5482429895374643e-10,1.684030487172852e-08,2.1508879014207542e-09,7.716468816316294e-11,1.5723797325248569e-09,1.7609182871851548e-10,1.4892784815490448e-08
2015-05-25T01:02:07.294743,1.7934163873443405e-10,2.7087083138993675e-10,4.3759359851201905e-08,3.763057853460398e-09,1.542771967117004e-10,-4.837437310387596e-09,2.479035788300399e-10,2.9775498965358176e-08
2015-05-25T17:37:52.227103,6.439720352466138e-11,1.6210601503821645e-10,1.5712917660017376e-08,2.2520487342713297e-09,6.179009594142829e-11,-5.031717635639875e-10,1.751445526557058e-10,1.1925488516695659e-08
2015-05-25T18:16:27.554084,-1.6927273814968764e-11,8.47317362369193e-11,-4.130254810852379e-09,1.1771308998002356e-09,-6.2621818642975355e-12,2.058362746479547e-09,8.91054598835601e-11,-1.2086010998094243e-09
2015-05-25T19:04:38.007075,-6.39709196244602e-10,3.2202357527240737e-10,-1.5608904388368288e-07,4.473694482754292e-09,-6.680210732437331e-10,-5.464192260832292e-09,3.095536422945072e-10,-1.2892806713604049e-07
2015-05-26T18:38:13.975734,-6.811099650916116e-12,7.19719970273489e-11,-1.6619083148235323e-09,9.998669375112923e-10,7.567839502829602e-12,2.7751352566729232e-09,6.691813056431635e-11,1.460593024046113e-09
2015-05-26T23:37:45.929766,4.690578241796295e-11,1.3796992622545e-10,1.144501090998296e-08,1.916739472315586e-09,6.89823263981205e-11,4.260772988170409e-09,1.6884666008733192e-10,1.3313588994837257e-08
2015-05-27T00:15:37.535763,6.184653611213084e-11,1.5224747966747245e-10,1.5090554811359922e-08,2.1150895838152587e-09,4.8217314073557924e-11,-2.6304398534445718e-09,1.5316229675527553e-10,9.30594161619668e-09
2015-05-27T00:54:15.499887,4.2555991220847574e-11,1.6108423053850314e-10,1.0383661857886808e-08,2.2378536503397744e-09,4.197473184224401e-11,-1.1218306007048644e-10,1.5365783881226388e-10,8.101123245553095e-09
2015-05-27T18:16:39.637743,-1.958661241318115e-11,7.887819934513507e-11,-4.7791334288162e-09,1.0958109663909452e-09,-6.3341658873591235e-12,2.5577221794836506e-09,8.76557173012424e-11,-1.2224940162603108e-09
2015-05-27T18:54:17.732740,-1.2341696382667448e-11,7.669865836522611e-11,-3.011373917370857e-09,1.0655318154048493e-09,3.86197621853418e-12,3.127308812031914e-09,6.999062041216323e-11,7.453614101770968e-10
2015-05-28T18:15:50.349718,-1.4119774485793641e-11,8.002914618740959e-11,-3.4452249745336486e-09,1.111800430932078e-09,-1.578143665092267e-11,-3.20700797869903e-10,8.11611386214454e-11,-3.0458172736280756e-09
2015-05-28T18:54:27.159743,-1.1424868118296293e-11,1.407852404241342e-10,-2.7876678208642958e-09,1.9558510671335086e-09,3.958013961589676e-12,2.968896241417992e-09,1.4453302497862728e-10,7.638966945868074e-10
2015-05-30T23:38:01.524780,2.995160508955656e-11,2.2919336681221247e-10,7.3081916418518e-09,3.1840560111920852e-09,6.475665166435484e-11,6.71737398893607e-09,2.1336446952648988e-10,1.2498033771220485e-08
2015-05-31T00:17:15.244765,-8.843582908037876e-13,2.982069380695854e-10,-2.157834229561242e-10,4.142823184397042e-09,6.091793952356093e-11,1.1927843478172392e-08,3.064846116989418e-10,1.175716232804726e-08
2015-06-01T23:33:00.875748,5.521009361738749e-11,2.1550565596808855e-10,1.3471262842642548e-08,2.993900254946309e-09,4.72690527930255e-11,-1.5326208791018636e-09,1.9967348369591475e-10,9.122927189053922e-09
2015-06-02T00:12:16.848912,1.6864431727758218e-12,2.0283525680355514e-10,4.1149213415730054e-10,2.8178774442290572e-09,-4.007748629002235e-12,-1.098979017743165e-09,1.8683669020608126e-10,-7.734954853974313e-10
2015-06-02T23:23:04.585854,7.88519036687879e-11,2.67030889221244e-10,1.9239864495184247e-08,3.709711671959107e-09,3.7981164002042924e-11,-7.888052755681783e-09,2.613926717493472e-10,7.330364652394284e-09
2015-06-02T23:26:33.906862,5.963860627687494e-11,1.889389256445302e-10,1.4551819931557485e-08,2.624823441943457e-09,4.605492492019944e-11,-2.6216505018383705e-09,1.8283201723240324e-10,8.888600509598492e-09
2015-06-03T00:04:06.453865,7.443504445712394e-11,1.863601352266251e-10,1.816215084753824e-08,2.5889977405021804e-09,7.537915685337876e-11,1.8221369247718097e-10,2.0258847624445472e-10,1.4548177272702101e-08
2015-06-03T23:17:20.322229,4.3886344204865767e-11,1.5679625415797463e-10,1.0708267985987248e-08,2.1782831786451987e-09,4.990394165674229e-11,1.1613963082121683e-09,1.4622014667902358e-10,9.631460739751261e-09
2015-06-04T00:01:55.685234,3.3735794131548685e-11,3.6235555569282676e-10,8.23153376809788e-09,5.0340042617285545e-09,5.353994595739507e-11,3.822201302388352e-09,3.657646847057272e-10,1.0333209569777249e-08
2015-06-04T00:48:20.845234,-2.6552865567022223e-11,2.0276968506135184e-10,-6.478899198353422e-09,2.816966492473207e-09,-2.931064986135425e-11,-5.322523688060815e-10,2.0801171018080178e-10,-5.65695542324137e-09
2015-06-04T10:22:15.566641,-1.5240383532294545e-11,9.814742444152183e-11,-3.718653581879869e-09,1.3635075967625988e-09,-5.449924858403572e-12,1.8895585240609575e-09,8.703665778747985e-11,-1.0518354976718894e-09
2015-06-04T23:25:44.948232,1.7351480844295893e-10,3.213265935951138e-10,4.233761326008198e-08,4.464011703840819e-09,1.5689038787281452e-10,-3.2085131700378666e-09,2.8117335326385034e-10,3.0279844859453204e-08
2015-06-05T00:05:20.419232,4.509423292165468e-10,1.3200977805107264e-09,1.1002992832883741e-07,1.833938447634227e-08,5.142744004203035e-10,1.2223089742325045e-08,1.288936286159965e-09,9.925495928111857e-08
2015-06-05T23:45:12.643233,2.0943875453252332e-11,1.4267951147335617e-10,5.1103056105935695e-09,1.9821671215856614e-09,1.779605438957863e-11,-6.075294652890246e-10,1.4305559445821657e-10,3.4346384971886753e-09
2015-06-06T00:25:41.392358,-1.0448306585002285e-11,1.4414891834062007e-10,-2.5493868067405573e-09,2.0025807741868378e-09,-1.928114600421208e-12,1.6443970530241476e-09,1.5254080475908178e-10,-3.7212611788129315e-10
2015-06-06T09:23:00.421639,3.0246870899282832e-12,1.1573475037124953e-10,7.380236499425012e-10,1.6078385371655389e-09,-1.6105754563084323e-11,-3.692175239031433e-09,1.1083499226639869e-10,-3.1084106306752744e-09
2015-06-06T10:03:57.237644,-2.3952297937300004e-11,1.1407359714102966e-10,-5.844360696701201e-09,1.5847610589568158e-09,-2.7502978974996643e-11,-6.852814402754517e-10,1.1625359276123434e-10,-5.308074942174352e-09
2015-06-06T23:22:07.292931,6.884330558441641e-11,1.8187162782460353e-10,1.6797766562597604e-08,2.526641402823365e-09,5.311855621514832e-11,-3.034876628268741e-09,1.568525689403084e-10,1.0251881349523626e-08
2015-06-07T00:08:32.781937,5.388794746591591e-11,1.5599315875451357e-10,1.3148659181683481e-08,2.167126220734431e-09,5.2664714144619634e-11,-2.360840310101805e-10,1.5779689809822167e-10,1.016428982991159e-08
2015-06-07T09:15:59.777578,-9.262481139634603e-12,9.810589859578071e-11,-2.2600453980708432e-09,1.3629307012765256e-09,-8.888213151182132e-12,7.223372177132694e-11,1.0541714768213318e-10,-1.7154251381781515e-09
2015-06-07T09:56:31.381572,-3.5511423642492614e-11,9.943172604862736e-11,-8.664787368768198e-09,1.3813496849048727e-09,-2.7296072758893285e-11,1.5855627205346707e-09,1.0521112928915943e-10,-5.268142042466404e-09
2015-06-07T18:00:50.855748,-1.269025256546249e-11,5.3912550972204156e-11,-3.0964216259728476e-09,7.489770947097038e-10,-1.0697250547602661e-11,3.846493894469469e-10,5.1972251223935114e-11,-2.0645693556873136e-09
2015-06-07T18:40:16.384792,-1.222908917712883e-11,5.559696513611247e-11,-2.9838977592194343e-09,7.723777241368361e-10,-8.976333841412674e-12,6.277817797932178e-10,6.409425435666484e-11,-1.732432431392646e-09
2015-06-07T23:33:33.346492,5.307860923374285e-11,1.4721053077682443e-10,1.2951180653033255e-08,2.0451140534742097e-09,4.639111569862144e-11,-1.2906862522784308e-09,1.274481026766487e-10,8.953485329833938e-09
2015-06-08T00:14:17.858490,3.533499780692327e-11,1.2648432089496512e-10,8.621739464889277e-09,1.7571763435768983e-09,6.267354942978227e-11,5.276340463211787e-09,1.5299976825413998e-10,1.2095995039947978e-08
2015-06-08T09:04:09.296580,-2.4896234624205564e-11,1.124685616804905e-10,-6.074681248306157e-09,1.5624631937201947e-09,-3.543993453412298e-13,4.736574208820816e-09,1.1645005355607056e-10,-6.839907365085735e-11
2015-06-08T09:49:37.388573,-2.9739357742784314e-11,1.3732563057892976e-10,-7.256403289239373e-09,1.907788631133657e-09,-1.588047489931862e-11,2.6747643887888793e-09,1.2093729992855974e-10,-3.0649316555684936e-09
2015-06-08T17:35:36.786495,-1.354966921191857e-11,6.48603897886131e-11,-3.306119287708131e-09,9.010693322721895e-10,-2.6658921879653417e-12,2.100568965622973e-09,5.615630678526068e-11,-5.145171922773109e-10
2015-06-08T18:14:00.524546,-4.3212546827988194e-12,6.065217142231261e-11,-1.0543861426029119e-09,8.42606894322986e-10,5.409863334484982e-13,9.384125161357322e-10,5.393290810112099e-11,1.0441036235556015e-10
2015-06-08T23:29:59.556473,2.9791774390223324e-11,1.341459011014644e-10,7.269192951214491e-09,1.863614417466367e-09,5.887954807813817e-11,5.613940321767566e-09,1.2512423914879167e-10,1.1363752779080667e-08
2015-06-09T00:11:05.708466,3.609440678879119e-11,1.546419552117102e-10,8.807035256465051e-09,2.148354701197689e-09,6.357184691117868e-11,5.303145943620786e-09,1.661177380519807e-10,1.2269366453857486e-08
2015-06-09T08:50:59.283573,-7.924153334244712e-12,1.0131101506605537e-10,-1.9334934135557097e-09,1.4074576023194795e-09,3.927994313043656e-12,2.287464495926655e-09,9.415037363429849e-11,7.581029024174256e-10
2015-06-09T09:34:12.259577,-4.497109643928597e-12,1.168585170155565e-10,-1.0972947531185777e-09,1.6234504023287853e-09,-1.3479601872183825e-11,-1.7336210000532588e-09,1.0027229674067347e-10,-2.601563161331478e-09
2015-06-11T09:33:00.087419,-2.248953001200441e-11,1.268691927442724e-10,-5.487445322929076e-09,1.7625231541865158e-09,-2.984220485287881e-11,-1.4190662442887594e-09,1.0890959308501833e-10,-5.759545536605611e-09
2015-06-11T09:38:26.674421,-3.2740010863152404e-11,1.1371460263242954e-10,-7.988562650609187e-09,1.5797737478535686e-09,-3.510602843189753e-11,-4.566413907678093e-10,1.2155181404183296e-10,-6.775463487356223e-09
2015-06-11T17:33:45.558497,-1.3143426863394634e-11,6.838147275945909e-11,-3.2069961546682908e-09,9.499857802268729e-10,-1.0078213781779509e-11,5.915861247517193e-10,6.579736565975655e-11,-1.945095259883445e-09
2015-06-11T18:11:37.384496,-2.172710382126676e-11,6.42825487047136e-11,-5.301413332389089e-09,8.930417073793126e-10,-1.2691441325667983e-11,1.7438828616505635e-09,6.898683648802814e-11,-2.4494481758539208e-09
2015-06-12T09:10:10.770420,-4.5505447540947513e-11,1.198076759814421e-10,-1.1103329199991193e-08,1.664421428078335e-09,-1.8250103657679485e-11,5.26028136947073e-09,1.1959058389989876e-10,-3.5222700059321407e-09
2015-06-12T09:49:21.361425,-2.244524710963336e-11,1.2410970849747522e-10,-5.476640294750539e-09,1.7241871738481168e-09,-7.333065653415485e-12,2.9166510210500494e-09,1.1754803427352067e-10,-1.4152816711091885e-09
2015-06-12T18:14:17.170973,-1.5532073492743747e-11,6.345913976846738e-11,-3.789825932229474e-09,8.816025448520997e-10,-1.535433662229368e-11,3.4303215996862784e-11,6.77890867324163e-11,-2.9633869681026805e-09
2015-06-13T09:43:53.144547,-3.0243473684392592e-12,2.202768316229365e-10,-7.379407578991792e-10,3.0601835454951107e-09,5.413541981983373e-12,1.628512644631568e-09,2.2734710159613562e-10,1.044813602522791e-09
2015-06-14T08:51:36.429419,-2.933764036222182e-11,1.762070378577682e-10,-7.1583842483821244e-09,2.447946403985906e-09,-2.5293349130598854e-11,7.805482077032332e-10,1.659238828341822e-10,-4.881616382205579e-09
2015-06-14T09:29:54.058412,-1.8914186506866735e-11,1.167673241299165e-10,-4.615061507675483e-09,1.6221835102727957e-09,-2.150399466363734e-11,-4.998329742567266e-10,1.092837129582426e-10,-4.150270970082007e-09
2015-06-17T23:36:38.382049,-3.1464375496992438e-12,1.7525347339249195e-10,-7.677307621266155e-10,2.434699063061726e-09,9.608624030311904e-12,2.4617268849421516e-09,1.7066390399254582e-10,1.8544644378501977e-09
